Date,MW,Temp,hour,day,weekday,month,year
2020-01-05 21:53:00,1553.184,32.0,21,5,6,1,2020
2020-01-05 22:53:00,1466.761,33.0,22,5,6,1,2020
2020-01-05 23:53:00,1373.176,35.0,23,5,6,1,2020
2020-01-06 00:53:00,1318.893,37.0,0,6,0,1,2020
2020-01-06 01:53:00,1287.954,38.0,1,6,0,1,2020
2020-01-06 02:53:00,1269.531,38.0,2,6,0,1,2020
2020-01-06 03:53:00,1279.773,39.0,3,6,0,1,2020
2020-01-06 04:53:00,1294.322,38.0,4,6,0,1,2020
2020-01-06 05:53:00,1363.058,37.0,5,6,0,1,2020
2020-01-06 06:53:00,1481.202,37.0,6,6,0,1,2020
2020-01-06 07:53:00,1572.258,37.0,7,6,0,1,2020
2020-01-06 08:53:00,1592.833,36.0,8,6,0,1,2020
2020-01-06 09:53:00,1600.634,37.0,9,6,0,1,2020
2020-01-06 10:53:00,1606.505,37.0,10,6,0,1,2020
2020-01-06 11:53:00,1595.495,37.0,11,6,0,1,2020
2020-01-06 12:53:00,1573.949,39.0,12,6,0,1,2020
2020-01-06 13:53:00,1564.689,39.0,13,6,0,1,2020
2020-01-06 14:53:00,1541.454,41.0,14,6,0,1,2020
2020-01-06 15:53:00,1521.837,40.0,15,6,0,1,2020
2020-01-06 16:53:00,1547.664,39.0,16,6,0,1,2020
2020-01-06 17:53:00,1630.039,37.0,17,6,0,1,2020
2020-01-06 18:53:00,1650.974,37.0,18,6,0,1,2020
2020-01-06 19:53:00,1640.148,36.0,19,6,0,1,2020
2020-01-06 20:53:00,1613.708,35.0,20,6,0,1,2020
2020-01-06 21:53:00,1566.276,35.0,21,6,0,1,2020
2020-01-06 22:53:00,1481.813,35.0,22,6,0,1,2020
2020-01-06 23:53:00,1402.324,34.0,23,6,0,1,2020
2020-01-07 00:53:00,1327.4,33.0,0,7,1,1,2020
2020-01-07 01:53:00,1321.462,31.0,1,7,1,1,2020
2020-01-07 02:53:00,1304.846,32.0,2,7,1,1,2020
2020-01-07 03:53:00,1300.429,30.0,3,7,1,1,2020
2020-01-07 04:53:00,1341.576,29.0,4,7,1,1,2020
2020-01-07 05:53:00,1435.248,28.0,5,7,1,1,2020
2020-01-07 06:53:00,1534.809,30.0,6,7,1,1,2020
2020-01-07 07:53:00,1625.958,29.0,7,7,1,1,2020
2020-01-07 08:53:00,1657.823,30.0,8,7,1,1,2020
2020-01-07 09:53:00,1676.877,29.0,9,7,1,1,2020
2020-01-07 10:53:00,1683.264,31.0,10,7,1,1,2020
2020-01-07 11:53:00,1703.516,33.0,11,7,1,1,2020
2020-01-07 12:53:00,1694.047,33.0,12,7,1,1,2020
2020-01-07 13:53:00,1648.814,34.0,13,7,1,1,2020
2020-01-07 14:53:00,1620.071,36.0,14,7,1,1,2020
2020-01-07 15:53:00,1601.967,37.0,15,7,1,1,2020
2020-01-07 16:53:00,1601.409,35.0,16,7,1,1,2020
2020-01-07 17:53:00,1675.158,34.0,17,7,1,1,2020
2020-01-07 18:53:00,1695.024,33.0,18,7,1,1,2020
2020-01-07 19:53:00,1692.752,32.0,19,7,1,1,2020
2020-01-07 20:53:00,1670.672,32.0,20,7,1,1,2020
2020-01-07 21:53:00,1595.77,32.0,21,7,1,1,2020
2020-01-07 22:53:00,1503.807,33.0,22,7,1,1,2020
2020-01-07 23:53:00,1442.775,33.0,23,7,1,1,2020
2020-01-08 00:53:00,1384.956,34.0,0,8,2,1,2020
2020-01-08 01:53:00,1346.05,35.0,1,8,2,1,2020
2020-01-08 02:53:00,1324.067,35.0,2,8,2,1,2020
2020-01-08 03:53:00,1328.912,35.0,3,8,2,1,2020
2020-01-08 04:53:00,1360.583,34.0,4,8,2,1,2020
2020-01-08 05:53:00,1441.196,34.0,5,8,2,1,2020
2020-01-08 06:53:00,1543.937,33.0,6,8,2,1,2020
2020-01-08 07:53:00,1629.271,33.0,7,8,2,1,2020
2020-01-08 08:53:00,1659.839,32.0,8,8,2,1,2020
2020-01-08 09:53:00,1672.066,30.0,9,8,2,1,2020
2020-01-08 10:53:00,1671.085,31.0,10,8,2,1,2020
2020-01-08 11:53:00,1698.536,31.0,11,8,2,1,2020
2020-01-08 12:53:00,1707.085,30.0,12,8,2,1,2020
2020-01-08 13:53:00,1689.807,29.0,13,8,2,1,2020
2020-01-08 14:53:00,1690.754,28.0,14,8,2,1,2020
2020-01-08 15:53:00,1673.797,29.0,15,8,2,1,2020
2020-01-08 16:53:00,1696.303,29.0,16,8,2,1,2020
2020-01-08 17:53:00,1773.619,26.0,17,8,2,1,2020
2020-01-08 18:53:00,1795.983,26.0,18,8,2,1,2020
2020-01-08 19:53:00,1785.44,25.0,19,8,2,1,2020
2020-01-08 20:53:00,1755.604,24.0,20,8,2,1,2020
2020-01-08 21:53:00,1683.436,23.0,21,8,2,1,2020
2020-01-08 22:53:00,1596.268,22.0,22,8,2,1,2020
2020-01-08 23:53:00,1551.328,21.0,23,8,2,1,2020
2020-01-09 00:53:00,1484.73,19.0,0,9,3,1,2020
2020-01-09 01:53:00,1460.997,20.0,1,9,3,1,2020
2020-01-09 02:53:00,1444.992,20.0,2,9,3,1,2020
2020-01-09 03:53:00,1447.3,19.0,3,9,3,1,2020
2020-01-09 04:53:00,1483.812,19.0,4,9,3,1,2020
2020-01-09 05:53:00,1565.901,18.0,5,9,3,1,2020
2020-01-09 06:53:00,1664.509,18.0,6,9,3,1,2020
2020-01-09 07:53:00,1761.794,19.0,7,9,3,1,2020
2020-01-09 08:53:00,1765.044,20.0,8,9,3,1,2020
2020-01-09 09:53:00,1775.669,24.0,9,9,3,1,2020
2020-01-09 10:53:00,1742.091,27.0,10,9,3,1,2020
2020-01-09 11:53:00,1731.587,31.0,11,9,3,1,2020
2020-01-09 12:53:00,1690.004,34.0,12,9,3,1,2020
2020-01-09 13:53:00,1640.745,39.0,13,9,3,1,2020
2020-01-09 14:53:00,1605.266,42.0,14,9,3,1,2020
2020-01-09 15:53:00,1585.398,43.0,15,9,3,1,2020
2020-01-09 16:53:00,1598.276,42.0,16,9,3,1,2020
2020-01-09 17:53:00,1672.496,41.0,17,9,3,1,2020
2020-01-09 18:53:00,1672.559,41.0,18,9,3,1,2020
2020-01-09 19:53:00,1661.123,38.0,19,9,3,1,2020
2020-01-09 20:53:00,1634.209,40.0,20,9,3,1,2020
2020-01-09 21:53:00,1561.333,40.0,21,9,3,1,2020
2020-01-09 22:53:00,1460.449,41.0,22,9,3,1,2020
2020-01-09 23:53:00,1376.575,45.0,23,9,3,1,2020
2020-01-10 00:53:00,1312.97,47.0,0,10,4,1,2020
2020-01-10 01:53:00,1281.228,47.0,1,10,4,1,2020
2020-01-10 02:53:00,1254.256,47.0,2,10,4,1,2020
2020-01-10 03:53:00,1231.008,48.0,3,10,4,1,2020
2020-01-10 04:53:00,1248.888,48.0,4,10,4,1,2020
2020-01-10 05:53:00,1320.015,48.0,5,10,4,1,2020
2020-01-10 06:53:00,1418.025,48.0,6,10,4,1,2020
2020-01-10 07:53:00,1514.155,49.0,7,10,4,1,2020
2020-01-10 08:53:00,1533.195,45.0,8,10,4,1,2020
2020-01-10 09:53:00,1554.967,47.0,9,10,4,1,2020
2020-01-10 10:53:00,1577.14,47.0,10,10,4,1,2020
2020-01-10 11:53:00,1566.142,50.0,11,10,4,1,2020
2020-01-10 12:53:00,1549.715,51.0,12,10,4,1,2020
2020-01-10 13:53:00,1540.645,52.0,13,10,4,1,2020
2020-01-10 14:53:00,1531.691,52.0,14,10,4,1,2020
2020-01-10 15:53:00,1508.867,52.0,15,10,4,1,2020
2020-01-10 16:53:00,1511.987,53.0,16,10,4,1,2020
2020-01-10 17:53:00,1552.573,52.0,17,10,4,1,2020
2020-01-10 18:53:00,1521.464,53.0,18,10,4,1,2020
2020-01-10 19:53:00,1474.28,53.0,19,10,4,1,2020
2020-01-10 20:53:00,1439.695,55.0,20,10,4,1,2020
2020-01-10 21:53:00,1383.926,55.0,21,10,4,1,2020
2020-01-10 22:53:00,1322.116,56.0,22,10,4,1,2020
2020-01-10 23:53:00,1247.347,56.0,23,10,4,1,2020
2020-01-11 00:53:00,1186.728,56.0,0,11,5,1,2020
2020-01-11 01:53:00,1143.818,57.0,1,11,5,1,2020
2020-01-11 02:53:00,1122.552,56.0,2,11,5,1,2020
2020-01-11 03:53:00,1102.83,57.0,3,11,5,1,2020
2020-01-11 04:53:00,1108.39,57.0,4,11,5,1,2020
2020-01-11 05:53:00,1128.893,59.0,5,11,5,1,2020
2020-01-11 06:53:00,1169.558,59.0,6,11,5,1,2020
2020-01-11 07:53:00,1218.17,60.0,7,11,5,1,2020
2020-01-11 08:53:00,1249.355,62.0,8,11,5,1,2020
2020-01-11 09:53:00,1280.985,63.0,9,11,5,1,2020
2020-01-11 10:53:00,1296.329,65.0,10,11,5,1,2020
2020-01-11 11:53:00,1312.856,68.0,11,11,5,1,2020
2020-01-11 12:53:00,1307.048,70.0,12,11,5,1,2020
2020-01-11 13:53:00,1306.646,71.0,13,11,5,1,2020
2020-01-11 14:53:00,1300.572,71.0,14,11,5,1,2020
2020-01-11 15:53:00,1291.319,71.0,15,11,5,1,2020
2020-01-11 16:53:00,1308.308,71.0,16,11,5,1,2020
2020-01-11 17:53:00,1382.553,66.0,17,11,5,1,2020
2020-01-11 18:53:00,1370.634,61.0,18,11,5,1,2020
2020-01-11 19:53:00,1357.026,59.0,19,11,5,1,2020
2020-01-11 20:53:00,1323.141,59.0,20,11,5,1,2020
2020-01-11 21:53:00,1288.427,58.0,21,11,5,1,2020
2020-01-11 22:53:00,1230.749,58.0,22,11,5,1,2020
2020-01-11 23:53:00,1171.976,59.0,23,11,5,1,2020
2020-01-12 00:53:00,1109.476,60.0,0,12,6,1,2020
2020-01-12 01:53:00,1085.12,61.0,1,12,6,1,2020
2020-01-12 02:53:00,1053.452,60.0,2,12,6,1,2020
2020-01-12 03:53:00,1035.505,57.0,3,12,6,1,2020
2020-01-12 04:53:00,1039.511,52.0,4,12,6,1,2020
2020-01-12 05:53:00,1061.913,48.0,5,12,6,1,2020
2020-01-12 06:53:00,1092.196,46.0,6,12,6,1,2020
2020-01-12 07:53:00,1137.711,43.0,7,12,6,1,2020
2020-01-12 08:53:00,1181.171,42.0,8,12,6,1,2020
2020-01-12 09:53:00,1246.841,42.0,9,12,6,1,2020
2020-01-12 10:53:00,1288.739,42.0,10,12,6,1,2020
2020-01-12 11:53:00,1312.579,42.0,11,12,6,1,2020
2020-01-12 12:53:00,1328.542,42.0,12,12,6,1,2020
2020-01-12 13:53:00,1333.322,42.0,13,12,6,1,2020
2020-01-12 14:53:00,1337.742,41.0,14,12,6,1,2020
2020-01-12 15:53:00,1349.806,41.0,15,12,6,1,2020
2020-01-12 16:53:00,1386.321,41.0,16,12,6,1,2020
2020-01-12 17:53:00,1456.906,41.0,17,12,6,1,2020
2020-01-12 18:53:00,1465.018,40.0,18,12,6,1,2020
2020-01-12 19:53:00,1434.632,40.0,19,12,6,1,2020
2020-01-12 20:53:00,1431.781,38.0,20,12,6,1,2020
2020-01-12 21:53:00,1381.847,37.0,21,12,6,1,2020
2020-01-12 22:53:00,1321.354,36.0,22,12,6,1,2020
2020-01-12 23:53:00,1247.951,36.0,23,12,6,1,2020
2020-01-13 00:53:00,1195.691,35.0,0,13,0,1,2020
2020-01-13 01:53:00,1182.194,35.0,1,13,0,1,2020
2020-01-13 02:53:00,1189.589,35.0,2,13,0,1,2020
2020-01-13 03:53:00,1205.436,35.0,3,13,0,1,2020
2020-01-13 04:53:00,1227.775,34.0,4,13,0,1,2020
2020-01-13 05:53:00,1299.911,34.0,5,13,0,1,2020
2020-01-13 06:53:00,1413.155,35.0,6,13,0,1,2020
2020-01-13 07:53:00,1512.963,36.0,7,13,0,1,2020
2020-01-13 08:53:00,1537.656,40.0,8,13,0,1,2020
2020-01-13 09:53:00,1553.185,42.0,9,13,0,1,2020
2020-01-13 10:53:00,1547.47,45.0,10,13,0,1,2020
2020-01-13 11:53:00,1523.18,48.0,11,13,0,1,2020
2020-01-13 12:53:00,1515.726,48.0,12,13,0,1,2020
2020-01-13 13:53:00,1487.161,49.0,13,13,0,1,2020
2020-01-13 14:53:00,1481.717,50.0,14,13,0,1,2020
2020-01-13 15:53:00,1466.101,50.0,15,13,0,1,2020
2020-01-13 16:53:00,1455.076,48.0,16,13,0,1,2020
2020-01-13 17:53:00,1519.342,47.0,17,13,0,1,2020
2020-01-13 18:53:00,1552.167,45.0,18,13,0,1,2020
2020-01-13 19:53:00,1541.46,41.0,19,13,0,1,2020
2020-01-13 20:53:00,1503.893,41.0,20,13,0,1,2020
2020-01-13 21:53:00,1465.669,40.0,21,13,0,1,2020
2020-01-13 22:53:00,1408.806,40.0,22,13,0,1,2020
2020-01-13 23:53:00,1314.929,38.0,23,13,0,1,2020
2020-01-14 00:53:00,1265.767,37.0,0,14,1,1,2020
2020-01-14 01:53:00,1232.334,37.0,1,14,1,1,2020
2020-01-14 02:53:00,1219.042,37.0,2,14,1,1,2020
2020-01-14 03:53:00,1218.172,36.0,3,14,1,1,2020
2020-01-14 04:53:00,1253.723,37.0,4,14,1,1,2020
2020-01-14 05:53:00,1324.211,36.0,5,14,1,1,2020
2020-01-14 06:53:00,1443.217,37.0,6,14,1,1,2020
2020-01-14 07:53:00,1528.885,37.0,7,14,1,1,2020
2020-01-14 08:53:00,1549.606,39.0,8,14,1,1,2020
2020-01-14 09:53:00,1557.219,43.0,9,14,1,1,2020
2020-01-14 10:53:00,1573.372,45.0,10,14,1,1,2020
2020-01-14 11:53:00,1560.576,47.0,11,14,1,1,2020
2020-01-14 12:53:00,1553.35,50.0,12,14,1,1,2020
2020-01-14 13:53:00,1534.919,53.0,13,14,1,1,2020
2020-01-14 14:53:00,1506.285,53.0,14,14,1,1,2020
2020-01-14 15:53:00,1482.073,51.0,15,14,1,1,2020
2020-01-14 16:53:00,1484.624,50.0,16,14,1,1,2020
2020-01-14 17:53:00,1539.627,48.0,17,14,1,1,2020
2020-01-14 18:53:00,1555.64,47.0,18,14,1,1,2020
2020-01-14 19:53:00,1541.96,46.0,19,14,1,1,2020
2020-01-14 20:53:00,1509.969,45.0,20,14,1,1,2020
2020-01-14 21:53:00,1457.053,43.0,21,14,1,1,2020
2020-01-14 22:53:00,1370.373,41.0,22,14,1,1,2020
2020-01-14 23:53:00,1299.516,40.0,23,14,1,1,2020
2020-01-15 00:53:00,1253.079,40.0,0,15,2,1,2020
2020-01-15 01:53:00,1209.369,39.0,1,15,2,1,2020
2020-01-15 02:53:00,1201.326,39.0,2,15,2,1,2020
2020-01-15 03:53:00,1202.489,38.0,3,15,2,1,2020
2020-01-15 04:53:00,1242.492,39.0,4,15,2,1,2020
2020-01-15 05:53:00,1306.94,38.0,5,15,2,1,2020
2020-01-15 06:53:00,1423.754,37.0,6,15,2,1,2020
2020-01-15 07:53:00,1517.684,36.0,7,15,2,1,2020
2020-01-15 08:53:00,1533.146,36.0,8,15,2,1,2020
2020-01-15 09:53:00,1518.393,37.0,9,15,2,1,2020
2020-01-15 10:53:00,1518.998,39.0,10,15,2,1,2020
2020-01-15 11:53:00,1507.136,41.0,11,15,2,1,2020
2020-01-15 12:53:00,1483.316,46.0,12,15,2,1,2020
2020-01-15 13:53:00,1467.463,50.0,13,15,2,1,2020
2020-01-15 14:53:00,1442.532,52.0,14,15,2,1,2020
2020-01-15 15:53:00,1434.13,54.0,15,15,2,1,2020
2020-01-15 16:53:00,1474.883,53.0,16,15,2,1,2020
2020-01-15 17:53:00,1533.092,50.0,17,15,2,1,2020
2020-01-15 18:53:00,1532.249,50.0,18,15,2,1,2020
2020-01-15 19:53:00,1508.494,52.0,19,15,2,1,2020
2020-01-15 20:53:00,1477.618,54.0,20,15,2,1,2020
2020-01-15 21:53:00,1414.172,55.0,21,15,2,1,2020
2020-01-15 22:53:00,1329.515,55.0,22,15,2,1,2020
2020-01-15 23:53:00,1258.272,51.0,23,15,2,1,2020
2020-01-16 00:53:00,1204.539,50.0,0,16,3,1,2020
2020-01-16 01:53:00,1159.817,49.0,1,16,3,1,2020
2020-01-16 02:53:00,1160.666,46.0,2,16,3,1,2020
2020-01-16 03:53:00,1168.81,43.0,3,16,3,1,2020
2020-01-16 04:53:00,1193.791,41.0,4,16,3,1,2020
2020-01-16 05:53:00,1277.382,40.0,5,16,3,1,2020
2020-01-16 06:53:00,1409.67,39.0,6,16,3,1,2020
2020-01-16 07:53:00,1513.462,36.0,7,16,3,1,2020
2020-01-16 08:53:00,1535.821,36.0,8,16,3,1,2020
2020-01-16 09:53:00,1561.684,37.0,9,16,3,1,2020
2020-01-16 10:53:00,1566.92,38.0,10,16,3,1,2020
2020-01-16 11:53:00,1580.346,38.0,11,16,3,1,2020
2020-01-16 12:53:00,1580.529,37.0,12,16,3,1,2020
2020-01-16 13:53:00,1582.21,36.0,13,16,3,1,2020
2020-01-16 14:53:00,1590.287,33.0,14,16,3,1,2020
2020-01-16 15:53:00,1602.155,33.0,15,16,3,1,2020
2020-01-16 16:53:00,1627.606,31.0,16,16,3,1,2020
2020-01-16 17:53:00,1697.653,30.0,17,16,3,1,2020
2020-01-16 18:53:00,1714.113,30.0,18,16,3,1,2020
2020-01-16 19:53:00,1694.656,29.0,19,16,3,1,2020
2020-01-16 20:53:00,1668.212,29.0,20,16,3,1,2020
2020-01-16 21:53:00,1601.565,28.0,21,16,3,1,2020
2020-01-16 22:53:00,1515.581,26.0,22,16,3,1,2020
2020-01-16 23:53:00,1452.036,25.0,23,16,3,1,2020
2020-01-17 00:53:00,1415.197,26.0,0,17,4,1,2020
2020-01-17 01:53:00,1380.728,25.0,1,17,4,1,2020
2020-01-17 02:53:00,1366.201,25.0,2,17,4,1,2020
2020-01-17 03:53:00,1364.863,24.0,3,17,4,1,2020
2020-01-17 04:53:00,1407.853,24.0,4,17,4,1,2020
2020-01-17 05:53:00,1480.307,24.0,5,17,4,1,2020
2020-01-17 06:53:00,1582.79,23.0,6,17,4,1,2020
2020-01-17 07:53:00,1675.755,23.0,7,17,4,1,2020
2020-01-17 08:53:00,1697.264,24.0,8,17,4,1,2020
2020-01-17 09:53:00,1688.917,24.0,9,17,4,1,2020
2020-01-17 10:53:00,1705.748,25.0,10,17,4,1,2020
2020-01-17 11:53:00,1663.048,25.0,11,17,4,1,2020
2020-01-17 12:53:00,1652.46,26.0,12,17,4,1,2020
2020-01-17 13:53:00,1627.514,27.0,13,17,4,1,2020
2020-01-17 14:53:00,1599.713,29.0,14,17,4,1,2020
2020-01-17 15:53:00,1596.341,27.0,15,17,4,1,2020
2020-01-17 16:53:00,1616.419,28.0,16,17,4,1,2020
2020-01-17 17:53:00,1670.14,27.0,17,17,4,1,2020
2020-01-17 18:53:00,1678.774,25.0,18,17,4,1,2020
2020-01-17 19:53:00,1643.472,25.0,19,17,4,1,2020
2020-01-17 20:53:00,1620.506,25.0,20,17,4,1,2020
2020-01-17 21:53:00,1576.58,25.0,21,17,4,1,2020
2020-01-17 22:53:00,1514.994,25.0,22,17,4,1,2020
2020-01-17 23:53:00,1463.819,25.0,23,17,4,1,2020
2020-01-18 00:53:00,1399.695,26.0,0,18,5,1,2020
2020-01-18 01:53:00,1344.247,26.0,1,18,5,1,2020
2020-01-18 02:53:00,1348.679,27.0,2,18,5,1,2020
2020-01-18 03:53:00,1349.461,24.0,3,18,5,1,2020
2020-01-18 04:53:00,1355.387,25.0,4,18,5,1,2020
2020-01-18 05:53:00,1371.887,26.0,5,18,5,1,2020
2020-01-18 06:53:00,1400.569,27.0,6,18,5,1,2020
2020-01-18 07:53:00,1445.048,28.0,7,18,5,1,2020
2020-01-18 08:53:00,1469.59,30.0,8,18,5,1,2020
2020-01-18 09:53:00,1525.565,31.0,9,18,5,1,2020
2020-01-18 10:53:00,1586.696,31.0,10,18,5,1,2020
2020-01-18 11:53:00,1598.589,32.0,11,18,5,1,2020
2020-01-18 12:53:00,1590.114,33.0,12,18,5,1,2020
2020-01-18 13:53:00,1567.339,34.0,13,18,5,1,2020
